timestamp,DE_LU_imports_CH_0,DE_LU_exports_CH_0,DE_LU_imports_BE_0,DE_LU_exports_BE_0,DE_LU_imports_CZ_0,DE_LU_exports_CZ_0,DE_LU_imports_FR_0,DE_LU_exports_FR_0,DE_LU_imports_NL_0,DE_LU_exports_NL_0,DE_LU_imports_PL_0,DE_LU_exports_PL_0,DE_LU_imports_DK_1_0,DE_LU_exports_DK_1_0,DE_LU_imports_DK_2_0,DE_LU_exports_DK_2_0,DE_LU_query_query_load_forecast_Forecasted Load,DE_LU_query_query_generation_forecast_Actual Aggregated,DE_LU_query_query_wind_and_solar_forecast_Solar,DE_LU_query_query_wind_and_solar_forecast_Wind Offshore,DE_LU_query_query_wind_and_solar_forecast_Wind Onshore,DE_LU_query_query_day_ahead_prices_0,INDEX,True_Generation,Predicted_RP_GenerationIntensity
10/02/25 16:00,0,800,0,753.1,0,991.7,0,1274.2,0,901.4,0,825,2500,0,660,0,68056.5,64557.25,2511.5,6160,21537.25,133.58,976,191,162.54301
10/02/25 17:00,0,799.272,0,937.7,0,1234.1,0,988.7,0,679.3,0,1161.7,1818,0,660,0,68961.75,66492,120.25,6193,25087.75,133.82,977,169,169.67249
10/02/25 18:00,0,799.676,0,999.4,0,1276,0,2466.4,0,617.2,0,1166.1,1749,0,660,0,69892,69703,0,6112.75,27992,142.11,978,145,135.90077
10/02/25 19:00,0,799.982,0,1000,0,1383.6,0,2842.2,0,448.2,0,1207.3,2016,0,660,0,68551.5,70499.75,0,6095,29656,114.85,979,130,136.28201
10/02/25 20:00,0,800,0,1000,0,1541.8,0,2848.7,0,263.2,0,1333.8,1780,0,660,0,65130.25,69028.5,0,6070.75,30648.5,94.37,980,116,122.33834
10/02/25 21:00,0,800,0,1000,0,1602,0,3478.4,0,188.3,0,1324.8,1966,0,660,0,61617.5,67554.5,0,6060.75,31042.25,91.48,981,114,133.99362
10/02/25 22:00,0,799.984,0,1000,0,1572,0,3533,0,242.4,0,1376.9,2500,0,660,0,58517.75,64558.25,0,6052,30353.5,88.87,982,112,126.29422
10/02/25 23:00,0,800,0,1000,0,1632,0,3550.7,0,259.9,0,1413.1,2500,0,660,0,54838.75,62219.5,0,6036,30377.75,87.38,983,120,124.620834
11/02/25 0:00,0,800,0,1000,0,1841.7,0,2694.7,132.1,0,0,1298.1,2500,0,660,0,51533.5,60598,0,6052.25,31848.5,77.45,984,143,119.255844
11/02/25 1:00,0,799.9,0,1000,0,1897.8,0,2558.9,190.3,0,0,1344.8,2500,0,660,0,50078.5,59844.5,0,5981.25,31628.5,71.1,985,163,114.22904
11/02/25 2:00,0,799.6,0,1000,0,1847.6,0,2775.5,142.2,0,0,1307.6,2280,0,660,0,48661.75,59345.5,0,5910.25,31272.5,71.62,986,180,118.692276
11/02/25 3:00,0,799.6,0,1000,0,1920,0,2367.2,136.8,0,0,1358.1,2205,0,660,0,49187,59141.75,0,5872.25,30766.25,74.89,987,201,112.81223
11/02/25 4:00,0,799.8,0,1000,0,1901.9,0,2149.5,111,0,0,1342.5,2230,0,660,0,50882,59038,0,5871.5,30098.25,77.45,988,226,116.14081
11/02/25 5:00,0,800,0,1000,0,1781.8,0,2295,0,127,0,1290.7,2311,0,660,0,54272.5,60366,0,5892.25,29175.5,87.44,989,247,119.04837
11/02/25 6:00,0,800,0,1000,0,1568,0,3024.6,0,463.9,0,1379.4,1972,0,660,0,60732.5,65191.25,0,5934.25,28755.75,100.46,990,268,130.20634
11/02/25 7:00,0,799.5,0,846.1,0,630.3,0,2977.8,0,1040.5,0,666.2,2236,0,660,0,65699,67977.5,143.75,5986.75,27335,134.93,991,272,156.05151
11/02/25 8:00,0,800,0,802.6,0,830.2,0,2923.3,0,1173,0,627.1,2500,0,660,0,68571.5,69807.25,2438,6005.25,25909.75,155.53,992,258,151.42036
11/02/25 9:00,0,800,0,852.7,0,514.4,0,2632.3,0,1042.1,0,70.5,1989,0,660,0,69727.75,69876,6920.5,6025,23915,141.42,993,234,220.01848
11/02/25 10:00,0,800,0,818.8,0,62.3,0,2430.2,0,809.8,557.9,0,1970,0,660,0,70435.25,68957,11142,6054.25,21754.5,96.65,994,215,188.14969
11/02/25 11:00,0,800,0,917.1,332.2,0,0,2654.7,0,700.3,1061.5,0,2046,0,660,0,70825.25,68563.5,13558.75,6097,20243.25,92.78,995,204,176.79807
11/02/25 12:00,0,800,0,1000,757.6,0,0,3152.5,0,633.2,1588,0,2093,0,660,0,70597.75,67367.5,13843,6150.75,19090.75,97.68,996,196,195.42227
11/02/25 13:00,0,800,0,967.9,564.3,0,0,2850.6,0,724.5,1368.1,0,2008,0,660,0,69920.5,66124,12398.75,6179.75,18332.25,111.11,997,211,189.13797
11/02/25 14:00,0,800,0,1000,79.6,0,0,2381.3,0,615.4,899.8,0,2147,0,660,0,68575.5,64734.5,9409.75,6220.75,17978,123.46,998,239,190.14204
11/02/25 15:00,0,800,0,1000,0,739.6,0,226.1,97.8,0,50.8,0,2500,0,660,0,67811,63325,5458,6273.5,18268,143.69,999,282,197.28223
11/02/25 16:00,0,800,0,948.3,0,661.5,658.7,0,0,213.1,0,506.9,2500,0,660,0,67459.25,62305.5,1849.75,6321.25,19067.75,144.47,1000,325,188.23901
11/02/25 17:00,0,800,0,1000,0,932.4,2458.3,0,31.4,0,0,828.9,2500,0,660,0,68898.5,62759.25,119.5,6331.5,19889.25,159.97,1001,347,165.34978
11/02/25 18:00,0,799.2,0,1000,0,309.8,0,1370.6,0,847.7,0,210.9,2255,0,660,0,69631.75,64879.75,0,6322.5,20225,168.19,1002,355,190.43538
11/02/25 19:00,0,799.9,0,927.9,0,196.2,0,2370.9,0,698.9,0,65,2500,0,660,0,67900.25,64398,0,6309.25,19873,167.45,1003,356,187.8626
11/02/25 20:00,0,798.5,0,935.1,33.4,0,0,2758.1,0,572.1,289.7,0,2500,0,660,0,64234.75,61297.75,0,6392.25,19171.5,162.63,1004,355,202.84421
11/02/25 21:00,0,800,0,1000,0,185.7,0,2908.5,0,385.8,408.9,0,2500,0,660,0,60852.75,58192.75,0,6686,18074.5,148.75,1005,355,185.91594
11/02/25 22:00,0,800,0,1000,8.3,0,0,2601.4,0,587.7,799.9,0,2500,0,665,0,57628.5,54870.75,0,6545.5,16530,142.95,1006,357,207.68506
11/02/25 23:00,0,800,0,916.1,0,35.8,0,1903.2,0,732.2,636.2,0,2292,0,685,0,54334.75,51687.25,0,6411.75,15332.75,128.24,1007,361,229.99133
12/02/25 0:00,0,940,0,863.5,261.8,0,0,1882,0,979.4,861.8,0,2500,0,712,0,52602.75,50876.25,0,5605.75,15160.75,129.13,1008,360,185.07964
12/02/25 1:00,0,940,0,962.8,0,133.7,0,1306.8,0,679.4,762.7,0,2500,0,722,0,50896.5,50504.75,0,5601.5,14813.5,127.77,1009,362,189.77261
12/02/25 2:00,0,940,0,505.4,0,17.8,0,1132.9,0,779.1,846.5,0,2500,0,722,0,50165.75,48799.25,0,5630.5,14548,126.82,1010,363,184.28008
12/02/25 3:00,0,950,0,418.8,0,116.1,0,647.5,0,532.2,646.4,0,2500,0,718,0,50146.5,48621,0,5678.25,14285.5,126.59,1011,363,180.58867
12/02/25 4:00,0,950,0,397.7,0,315.5,0,170.8,0,378.2,432.3,0,2500,0,713,0,51791.75,48988,0,5731,14079.5,128.74,1012,366,166.40134
12/02/25 5:00,0,950,0,1000,0,764.5,282.2,0,290.1,0,0,67,2500,0,712,0,55045,50840.25,0,5739,13823,131.24,1013,370,191.89468
12/02/25 6:00,0,950,1000,0,0,1352.3,1790.5,0,1645.7,0,0,1076.1,2500,0,718,0,60545,54159.75,0,5689,13612.5,151.13,1014,369,176.24466
12/02/25 7:00,0,949.9,51.2,0,0,654.5,1872.9,0,1268.9,0,0,754.6,2500,0,730,0,65428.25,58961.5,90.75,5683,12931.5,163.64,1015,352,164.90233
12/02/25 8:00,0,59.3,0,466.9,0,113.7,258.5,0,0,425,0,69.9,2500,0,741,0,68685.75,62362,1876,5620.75,12199.75,180,1016,317,205.6328
12/02/25 9:00,0,651.9,0,451.7,0,134.4,0,101.7,0,322,102.8,0,2500,0,745,0,69799,62468.25,5672.75,5444,11154.75,174.92,1017,271,182.47023
12/02/25 10:00,0,1300,0,1000,510.2,0,0,1189.3,0,231.6,1307.4,0,2500,0,760,0,70827.5,62960.25,9763.75,5312.75,10043,162.05,1018,240,156.48224
12/02/25 11:00,0,1299.6,0,1000,268.5,0,0,900.8,217.9,0,1091.8,0,2480,0,761,0,70784.75,63367.25,12710.75,5271.25,9121.5,144.01,1019,237,165.90268
12/02/25 12:00,0,1299.4,0,1000,50.4,0,0,708.6,943.1,0,914.8,0,2500,0,743,0,70143.5,63143,13390.25,5312,8606,137.28,1020,244,180.31543
12/02/25 13:00,0,1300,0,1000,0,270.2,0.5,0,1478.7,0,558.9,0,2500,0,718,0,69036.5,62005.75,12027.25,5343.25,8503.75,142.03,1021,262,183.75725
12/02/25 14:00,0,1300,0,1000,0,532.3,1219.3,0,2146.3,0,54.8,0,2500,0,704,0,67308.25,60083.75,9111.75,5336.25,8633.5,149.4,1022,292,202.33328
12/02/25 15:00,0,1300,0,1000,0,677.9,2814.4,0,2651.3,0,0,636.1,2500,0,700,0,65836.5,57888.75,5338.25,5424.25,8792.75,159.67,1023,321,208.7011
12/02/25 16:00,0,1014.7,1000,0,0,651.9,2683,0,1905,0,0,785.7,2500,0,699,0,65996.25,56502.5,1837.5,5619,8958.5,173.21,1024,326,221.24698
12/02/25 17:00,602.6,180,1000,0,0,540.1,2334.2,0,446.5,0,0,898.3,2500,0,700,0,67800,57372.5,138.5,5731.5,9347.5,184.59,1025,328,217.07704
12/02/25 18:00,795.6,210,0,517,0,369.5,2331.8,0,1301.3,0,0,824.7,2500,0,702,0,68191.25,57733.25,0,5691.25,9556,197.13,1026,326,226.92072
12/02/25 19:00,31,210,0,1000,0,183.7,1473.9,0,2146,0,0,639.2,1791,0,708,0,66732,58192.25,0,5547.75,9323.75,192.57,1027,328,223.59756
12/02/25 20:00,0,447.6,0,993.3,0,235.6,1070.3,0,2390,0,0,540.3,2500,0,721,0,63313.75,56442.5,0,5279.5,8869.75,173.9,1028,331,231.03061
12/02/25 21:00,0,1249.9,0,1000,0,176.3,1574.1,0,3187.7,0,0,210.5,2500,0,756,0,60031,53656.25,0,4731.25,8254.75,155.78,1029,335,236.89458
12/02/25 22:00,0,1300,0,686.5,0,188,1986.5,0,3392.9,0,356,0,2500,0,790,0,56898,49705.25,0,4180.25,7675.5,150.38,1030,342,239.71468
12/02/25 23:00,0,1300,0,1000,0,77.8,2497.3,0,3301.4,0,779.2,0,2465,0,822,0,53707.25,45972,0,3805.5,7443.5,141.81,1031,342,242.63286
13/02/25 0:00,0,1249.6,1000,0,0,655.6,2133.5,0,2568.1,0,240.6,0,1676,0,894,0,52113.5,41473,0,2731.5,4495.25,140.33,1032,337,278.74643
13/02/25 1:00,0,1249.7,1000,0,0,479.5,2124.8,0,2653.5,0,429.2,0,1695,0,894,0,50491.75,40665.75,0,2632,4342.25,137.75,1033,340,277.7225
13/02/25 2:00,0,1249.7,1000,0,0,1020.2,2212.6,0,3132.6,0,0,78.6,1914,0,899,0,49630.25,40735.75,0,2673.5,4214.25,140.79,1034,349,289.3261
13/02/25 3:00,0,1249.1,1000,0,0,1144.5,2288.7,0,3625.5,0,0,200.5,2063,0,896,0,49901.75,40709.25,0,2753.5,4226,136.59,1035,353,289.82806
13/02/25 4:00,0,1249.5,1000,0,0,1322,2421.4,0,4014.3,0,0,378.6,2254,0,887,0,50863.75,41713.5,0,2832,4410,140,1036,353,281.5274
13/02/25 5:00,0,1249.2,1000,0,0,1317.6,2580.1,0,4067.4,0,0,635.5,2247,0,861,0,53838.5,43570.75,0,2831.25,4577.75,142,1037,353,276.794
13/02/25 6:00,0,602.4,1000,0,0,1095.6,2820.1,0,4114.8,0,0,1109,2304,0,846,0,60588.75,47076.5,0,2789.25,4602.75,159.99,1038,347,293.25345
13/02/25 7:00,430.3,110,949.5,0,7.9,0,2023.1,0,2763.3,0,0,45.1,2500,0,524.3,0,65218.75,49600.5,56,2927,4494.75,190.33,1039,329,289.97876
13/02/25 8:00,2557.4,132,978.6,0,0,472.5,1839.9,0,2008.3,0,0,516.5,2363,0,699.4,0,68098,53287.75,1092.75,3204.75,4402.75,222.36,1040,299,271.56097
13/02/25 9:00,1859,110,1000,0,0,668.4,1970.8,0,2205.3,0,0,660,2394,0,714,0,68429.5,55296.25,3318.25,3414.5,4352.5,220.05,1041,285,277.38385
13/02/25 10:00,466.8,110,1000,0,0,777.5,2328.6,0,3303.2,0,0,618.9,2442,0,696,0,69229,55547.75,5674.5,3512.75,4642.5,203.89,1042,260,264.42554
13/02/25 11:00,14.5,297.9,1000,0,0,875.7,2350.5,0,3992.3,0,0,691.8,2414,0,686,0,70329.5,56578.75,7336.5,3529.5,5276,184.68,1043,255,248.40953
13/02/25 12:00,0.3,590.9,973.1,0,0,869.5,2188.8,0,3656.3,0,0,641.8,2500,0,683,0,69992.5,56836.5,7930,3449.75,5885,174.52,1044,248,227.61934
13/02/25 13:00,0,824.9,1000,0,0,1032,2285.8,0,3882.9,0,0,959.9,2311,0,679,0,69434.5,56601.25,7597.75,3319.25,6469.75,170.1,1045,261,223.62201
13/02/25 14:00,0,1070.4,1000,0,0,898.2,2299.8,0,3569.4,0,0,901.3,2421,0,662,0,67649.25,55380.5,6416,3225,7073.25,166.7,1046,273,219.41273
13/02/25 15:00,0,767.1,1000,0,0,753.8,2368.9,0,3204.5,0,0,881.8,2498,0,661,0,66532,54346,4186,3158,7668.25,170.1,1047,283,225.20284
13/02/25 16:00,0,457.5,1000,0,0,526.4,2535.2,0,2741.4,0,0,933.4,2500,0,660,0,66212.75,53551.5,1596.25,3087.5,8224,182,1048,280,237.36763
13/02/25 17:00,1303.5,110,1000,0,0,660.3,1847.6,0,1667.2,0,0,1162.2,2500,0,660,0,67849.25,55277.25,166.5,2977,8824,213.05,1049,279,206.52853
13/02/25 18:00,1142.2,110,932.8,0,0,284.2,1855,0,886,0,0,701.3,2500,0,662,0,68095.25,55558.75,0,2880.5,9363.75,207.17,1050,268,207.46301
13/02/25 19:00,484.7,137.1,456.2,0,0,475.5,2409,0,1555.5,0,0,891.5,2500,0,684,0,66134,54748,0,2798,9659,196.52,1051,263,201.7795
13/02/25 20:00,0,271.5,0,1000,0,386.1,2822.6,0,2245.7,0,0,634.9,2500,0,689,0,63716.25,53307.25,0,2666.25,9760.25,177.03,1052,262,187.06578
13/02/25 21:00,18.9,1010.5,273,0,0,576.4,1427.2,0,1871.6,0,0,522,2500,0,708,0,60556,51525.25,0,2456,9340.25,162.92,1053,259,181.84846
13/02/25 22:00,0,1050,0,4.1,0,383.9,485.1,0,1615.4,0,180.8,0,2378,0,725,0,57805.5,49693,0,2208.75,8723,153.12,1054,258,218.35829
13/02/25 23:00,0,1250,0,1000,0,309.9,1865.1,0,2048.4,0,513.5,0,2367,0,723,0,54652.5,46780.75,0,1982.25,8246.25,138.97,1055,269,240.204
14/02/25 0:00,0,1249.9,1000,0,0,943.5,1960.6,0,2219.5,0,0,347,2500,0,742,0,51999.5,44651.75,0,1632.25,8293.25,139.21,1056,270,188.57753
14/02/25 1:00,0,1250,1000,0,0,991.8,1823.9,0,1902.2,0,0,115.9,2500,0,700.3,0,50367,43665,0,1556.25,7962,132.8,1057,260,194.8342
14/02/25 2:00,0,1250,1000,0,0,981.6,1869.4,0,1949.7,0,0,106.4,2500,0,566.9,0,49531.5,43188,0,1567.25,7540.5,128.5,1058,277,208.02814
14/02/25 3:00,0,1248.1,1000,0,0,900.2,1919.4,0,2149.6,0,0,19.4,2500,0,600.2,0,49688,42651.75,0,1586.5,7183.25,127.65,1059,304,224.12659
14/02/25 4:00,0,1250,1000,0,0,879.6,2045.1,0,2370.4,0,0,2.6,2500,0,737,0,51415,43155.5,0,1528.75,6838,129.58,1060,312,197.62364
14/02/25 5:00,0,1249.6,1000,0,0,356.2,2396.6,0,2871.1,0,147,0,2391,0,791,0,54900.75,43367,0,1353.25,6488,139.59,1061,316,202.49341
14/02/25 6:00,1448.7,0,1000,0,0,550.1,2528.8,0,2594.3,0,0,382.9,2500,0,773,0,61341.25,45276.75,0,1114.5,6070,162.89,1062,316,220.4613
14/02/25 7:00,3999.4,0,889.5,0,40.1,0,1778.5,0,1065.9,0,0,244.4,1872,0,173,0,66077.5,49321,130,876.25,5515.5,227.08,1063,316,246.20445
14/02/25 8:00,4000,0,752.8,0,457.6,0,1668.7,0,119.9,0,0,8.5,2162,0,0,80.6,68700.25,52817.75,2321.5,651.75,4919.75,265.64,1064,301,240.49893
14/02/25 9:00,4000,0,697.2,0,501.6,0,1742.6,0,264.3,0,104,0,2056,0,0,305,69380.25,53166.75,6480.75,469.75,4125.75,215.11,1065,289,212.55281
14/02/25 10:00,3468,0,1000,0,375.6,0,2313.8,0,1067.5,0,469.7,0,2184,0,0,138,69460.25,53775.5,10301.5,330.5,3386,181.03,1066,282,192.90904
14/02/25 11:00,2718.3,22,1000,0,235.4,0,2652.1,0,2224.6,0,676.9,0,2167,0,348.6,0,69628.25,53397.75,12565.75,226.5,2784.25,163.01,1067,296,180.55278
14/02/25 12:00,2514.2,150,1000,0,0,49.6,3126.5,0,2724.5,0,577.3,0,2500,0,44.5,0,69422,52578.75,12836.25,163.5,2249,149.86,1068,307,191.20297
14/02/25 13:00,2720.9,150,1000,0,0,179.6,2855.2,0,2403.5,0,362.7,0,2500,0,116.3,0,68181.25,51205,11519.75,127,1847.25,148.61,1069,317,207.32022
14/02/25 14:00,2762.4,150,1000,0,0,23.5,2473.4,0,2229.7,0,333.3,0,2500,0,0,25.9,66397.75,49402.25,8959.25,108,1626.25,155.8,1070,323,231.14117
14/02/25 15:00,3629,0,851.2,0,61.5,0,1960.1,0,1717.4,0,23.7,0,2500,0,4.5,0,65172,47778.5,5538.25,94.75,1497.5,175.06,1071,327,279.59378
14/02/25 16:00,3999.3,0,724,0,448.2,0,1779.8,0,846.9,0,0,52,2126,0,0,118.1,65314.5,46967.5,2107.75,85.75,1423.75,200,1072,330,295.432
14/02/25 17:00,3998.7,0,700.7,0,946,0,1661,0,247.3,0,392.2,0,1902,0,0,105.9,67200.5,47988.75,190.25,87.75,1493.5,298.91,1073,332,298.91544
14/02/25 18:00,4000,0,640.8,0,1211.9,0,1682,0,183,0,637.1,0,1992,0,0,59.6,67629.25,47132,0,94.5,1615.25,293.06,1074,330,289.1435
14/02/25 19:00,3999.4,0,641.3,0,951.6,0,1731.4,0,559.6,0,322,0,2201,0,199.7,0,65662.25,45909,0,103.25,1614.25,225.7,1075,338,306.9241
14/02/25 20:00,3565,0,641.3,0,819.9,0,2012.9,0,1510.2,0,254.2,0,1473,0,315.9,0,62539.75,44133.5,0,110.5,1517,183.55,1076,337,309.68948
14/02/25 21:00,2205.2,0,753.8,0,595.8,0,2082.2,0,1922,0,302.6,0,2324,0,560.8,0,59305.25,41875.75,0,117.75,1347.5,163.79,1077,339,312.79434
14/02/25 22:00,940.7,100,445.4,0,446.1,0,2141.9,0,2610.5,0,424.8,0,1519,0,704.9,0,56314.75,41005.25,0,140.75,1227.75,153,1078,332,312.05075
14/02/25 23:00,8,115.3,188.9,0,876.3,0,700.5,0,2327.9,0,1063.3,0,1564,0,714.8,0,52739.25,39283.75,0,172.75,1158.5,140.03,1079,333,291.82947
15/02/25 0:00,0,1333.9,1000,0,444.2,0,2149.8,0,2683.9,0,397.3,0,1994,0,812.3,0,49460.25,37031.75,0,334.75,1016.75,135.29,1080,341,308.5807
15/02/25 1:00,0,1814.291,1000,0,341.7,0,2053.9,0,2322.3,0,493.1,0,1979,0,827.1,0,47411,35787.25,0,385.75,1036.25,130.34,1081,320,298.3445
15/02/25 2:00,0,1900,1000,0,264.1,0,2051.4,0,2127.9,0,452.5,0,2095,0,874.8,0,46313.5,35152,0,403,1064.75,120,1082,301,298.7927
15/02/25 3:00,0,1899,1000,0,157.6,0,2079.1,0,2217.7,0,326.4,0,2243,0,941.9,0,45777.5,34986.25,0,402.5,1147.75,118.24,1083,315,304.73853
15/02/25 4:00,0,1900,1000,0,0,41.4,2089,0,2198.1,0,187,0,2302,0,967,0,45871.25,35125.75,0,401.75,1169,118.45,1084,338,304.48267
15/02/25 5:00,0,1871.064,1000,0,0,127.7,2090.2,0,2344.1,0,82.1,0,2500,0,968,0,47307.5,35087,0,380.5,1087.5,120.37,1085,341,309.84085
15/02/25 6:00,0,1485.9,1000,0,0,147.8,2025.8,0,2334.8,0,0,106.9,2500,0,932.2,0,49090.75,35381.25,0,344.5,1000.25,133.74,1086,330,306.07632
15/02/25 7:00,0,690.82,1000,0,173.8,0,1924.3,0,1664.1,0,356.2,0,2500,0,896.4,0,51232.75,36980.25,209.5,330.5,988,148.58,1087,315,302.2384
15/02/25 8:00,99.5,580.559,986,0,702.2,0,1793.4,0,757.9,0,809.9,0,2192,0,809.5,0,54794.5,40503.25,3353,335,1041.5,150.67,1088,263,269.1676
15/02/25 9:00,0,1386.452,1000,0,566.3,0,1701.6,0,747.3,0,650.3,0,1934,0,771.7,0,57901,45114.75,9157.25,364.25,982,137.01,1089,235,237.09563
15/02/25 10:00,0,1768.46,161,0,605.4,0,1337.1,0,1757.5,0,1231.6,0,542,0,825.4,0,59062.75,48080.25,14616,405.25,824,124.59,1090,223,213.72168
15/02/25 11:00,0,1889.497,408.5,0,74,0,1645.9,0,2741.9,0,840.5,0,557,0,938,0,59487.75,50659.75,18189,453.25,723.75,118.36,1091,217,183.72592
15/02/25 12:00,0,1845.566,436.2,0,170,0,1403.1,0,2614.2,0,765.3,0,1112,0,948,0,58975.25,50440,19102.75,523.25,606.75,112.39,1092,253,190.22661
15/02/25 13:00,0,1523.073,476.9,0,0,253.6,1937.8,0,2376,0,71.9,0,1763,0,936,0,57457.25,49255,17663.5,596.75,502.25,110.01,1093,268,195.93456
15/02/25 14:00,0,1514.1,1000,0,0,352.4,1942.4,0,1472.3,0,0,75.6,2062,0,923,0,55708.5,47084,14309,655.75,442.5,116.15,1094,301,219.32092
15/02/25 15:00,0,932.1,1000,0,0,678.1,1711.4,0,1100.1,0,0,495.4,2427,0,911,0,54906.75,44778.25,9424,679.75,422.25,128.83,1095,325,257.0811
15/02/25 16:00,114.734,158.6,1000,0,0,568.1,1856.3,0,2059.7,0,0,819.5,2500,0,907,0,55729.75,42762,3770.25,672,516,145.89,1096,332,302.00497
15/02/25 17:00,2027.716,28,1000,0,0,170,1820.7,0,1716.7,0,0,555.7,2500,0,783.7,0,58292.5,42171.75,358.25,658.75,915.5,164.54,1097,315,293.49265
15/02/25 18:00,2064.928,0,1000,0,256.4,0,1729,0,873.4,0,0,99.1,2500,0,806.2,0,59707,43235.5,0,767.75,1544.5,174.7,1098,329,310.913
15/02/25 19:00,1303.931,150,1000,0,0,75.8,2037.3,0,1558,0,0,272.9,2500,0,837,0,58395.5,43442.25,0,1019,2163.25,164.76,1099,327,299.62906
15/02/25 20:00,0,678.4,1000,0,0,633.8,2304.3,0,2632.4,0,0,775.2,2500,0,767,0,55401.25,42875.25,0,1376.75,2858.25,149.65,1100,320,289.6737
15/02/25 21:00,0.6,1490.457,1000,0,0,883.5,2435.2,0,3081.4,0,0,966.3,2500,0,719,0,53117,42014.25,0,1826.75,3548,128.31,1101,317,292.11813
15/02/25 22:00,0,1249.475,1000,0,0,803.8,2103.1,0,3224.1,0,0,453.2,2500,0,710,0,51573.25,40735.75,0,2361,4107.75,132.37,1102,327,297.3667
15/02/25 23:00,0,1249.7,0,1000,0,868,2241.3,0,3428.8,0,0,190.4,2352,0,711,0,48940.75,40281.25,0,2843.25,4552.25,124.54,1103,332,298.0856
16/02/25 0:00,0,1249.169,239.8,0,0,999.9,1761.7,0,2110.9,0,0,586.2,2500,0,761,0,46348.25,37466.25,0,2553,4605.5,134.11,1104,300,291.20462
16/02/25 1:00,0,1250,45.6,0,0,978,872,0,1609.5,0,0,367.3,2500,0,762,0,44604.25,37155.25,0,2646.5,5074.75,128.9,1105,298,292.18918
16/02/25 2:00,0,1250,0,140.3,0,896.1,9.1,0,922.2,0,0,305.7,2500,0,777,0,43523,37505.5,0,2796.25,5551.25,123.57,1106,301,284.6579
16/02/25 3:00,0,1250,0.1,0,0,931.8,643.5,0,1037.1,0,0,387.7,2390,0,789,0,43132.5,37257.75,0,3098,6018.25,119.9,1107,302,268.75232
16/02/25 4:00,0,1249.958,70.7,0,0,1205.6,744.5,0,1302.9,0,0,579.4,2364,0,801,0,43023.25,37811,0,3433.5,6551,119.57,1108,285,241.62328
16/02/25 5:00,0,1250,0,1000,0,1462.3,1763.8,0,2610.5,0,0,813.2,1699,0,817,0,43417.25,38478.25,0,3653,7058.25,120.18,1109,275,234.3543
16/02/25 6:00,0,1049.9,0,1000,0,1742.4,2070.8,0,3257.1,0,0,1242.9,1597,0,836,0,43954.5,38764.5,0,3648.75,7428.5,119.92,1110,258,211.31865
16/02/25 7:00,0,1249.972,0,1000,0,1401.7,1480,0,3170.9,0,0,916.3,718,0,444.7,0,45477.25,40703.75,217.25,3458,7594.25,127.51,1111,239,231.52823
16/02/25 8:00,0,1199,0,769.8,0,1377.8,2570.5,0,2671.7,0,0,820.3,364,0,251.6,0,48525.5,42964.25,3044.75,3116.75,7608.25,129.6,1112,205,238.24619
16/02/25 9:00,0,1175.069,1000,0,0,1492.3,1850.1,0,1897.8,0,0,805.7,1294,0,203.6,0,52158.75,45931.75,8119.75,2714.25,7144,130.49,1113,165,215.31921
16/02/25 10:00,0,1160.017,1000,0,0,1217.6,1513.6,0,2719.7,0,0,320.1,780,0,224.1,0,54358.5,47943.5,12986.5,2300.75,6794,127.7,1114,154,206.7225
16/02/25 11:00,0,1146.997,1000,0,0,1105.5,1820.6,0,3020.8,0,0,234.1,829,0,197.7,0,55766,50282,16308,1909.75,6741.25,124.03,1115,152,190.48438
16/02/25 12:00,0,1133.29,1000,0,0,1189.5,1396.5,0,3294.2,0,0,348.6,1527,0,209.1,0,55746.5,51076.5,17230,1557.25,6339.25,124.67,1116,169,167.04301
16/02/25 13:00,0,1150.04,1000,0,0,1227.7,2152.8,0,3114.2,0,0,520.1,1654,0,157.9,0,54375.75,48571.75,15807.25,1264.75,6003.25,118.77,1117,169,178.86072
16/02/25 14:00,0,1186.574,951.8,0,0,1147.4,2162.4,0,3165.3,0,0,578.3,1485,0,133.9,0,52713.25,45759.25,12584,1081,5946,121.02,1118,180,211.48633
16/02/25 15:00,0,1249.967,1000,0,0,1280.3,2241,0,3331.3,0,0,854.5,1737,0,0,7.1,52070.25,44600.75,8149,1021.25,6121.75,129.55,1119,212,209.42737
16/02/25 16:00,0,850,1000,0,0,1363.9,2034.2,0,2860.4,0,0,1304.9,1899,0,0,147.7,52589,44223.5,3271.25,1044.75,6368.25,137.68,1120,258,230.01619
16/02/25 17:00,351.719,182.2,1000,0,0,734.3,2155.7,0,2777.9,0,0,1132.1,1029,0,0,347,55457,44942.5,351.5,1101.75,7086.25,153.98,1121,269,225.96297
16/02/25 18:00,1109.214,110,1000,0,0,660.3,1889.1,0,2151.3,0,0,1096.5,800,0,0,336.1,58182.25,46318,0,1148,8140,169.98,1122,256,236.36131
16/02/25 19:00,237.7,153.2,0,634.2,0,910.2,2536.2,0,3782.9,0,0,1182.3,337,0,0,255.8,57545.75,46540.75,0,1140,8757.5,160.29,1123,238,223.9166
16/02/25 20:00,0,1015,0,307.4,0,1172,3117.8,0,4545.6,0,0,1242.6,105,0,0,152.5,55137.75,46388.5,0,1095.25,8930,153.72,1124,203,216.36519
