timestamp,DE_LU_imports_CH_0,DE_LU_exports_CH_0,DE_LU_imports_BE_0,DE_LU_exports_BE_0,DE_LU_imports_CZ_0,DE_LU_exports_CZ_0,DE_LU_imports_FR_0,DE_LU_exports_FR_0,DE_LU_imports_NL_0,DE_LU_exports_NL_0,DE_LU_imports_PL_0,DE_LU_exports_PL_0,DE_LU_imports_DK_1_0,DE_LU_exports_DK_1_0,DE_LU_imports_DK_2_0,DE_LU_exports_DK_2_0,DE_LU_query_query_load_forecast_Forecasted Load,DE_LU_query_query_generation_forecast_Actual Aggregated,DE_LU_query_query_wind_and_solar_forecast_Solar,DE_LU_query_query_wind_and_solar_forecast_Wind Offshore,DE_LU_query_query_wind_and_solar_forecast_Wind Onshore,DE_LU_query_query_day_ahead_prices_0,INDEX,True_Consumption,Predicted_BY_ConsumptionIntensity
30/01/25 6:00,0,1040,757.4,0,80.3,0,1691.2,0,606.6,0,470.4,0,2500,0,681,0,60117.75,48492.5,0,3581,11373,139.83,702,399,252.13156
30/01/25 7:00,30,603.9,793.5,0,64.4,0,1864.1,0,1593.8,0,309.1,0,2440,0,679,0,65303.25,51956.25,28,3504.75,9931,152.64,703,349,262.39792
30/01/25 8:00,843,0,244.3,0,781.7,0,1838.5,0,590.6,0,1085.7,0,2420,0,687,0,67515.5,53709.25,1546,3325.5,8802,160.3,704,262,234.617
30/01/25 9:00,117,439.6,1000,0,1328.4,0,1128.7,0,0,773.2,2136.7,0,2380,0,697,0,68220,54435.75,5452.25,3193.5,7752.25,151.51,705,190,178.3773
30/01/25 10:00,30,996.2,1000,0,1743.5,0,773.9,0,0,1030.6,2595.1,0,2390,0,710,0,68890.75,55644,9503.25,3080.75,6582.75,135.09,706,163,137.85992
30/01/25 11:00,30,968.3,0,517.7,1951.5,0,532.6,0,0,174.2,2852.1,0,2370,0,726,0,69712.5,56150.25,12200.25,2936.75,5473,123.25,707,163,103.87127
30/01/25 12:00,30,990.1,0,570.9,1774.4,0,901.6,0,672,0,2518.4,0,2390,0,728,0,69542.75,55126.25,12781.25,2826.25,4902,115.89,708,175,115.85725
30/01/25 13:00,30,533.2,792.2,0,1337.7,0,1625.2,0,1005.1,0,1867.6,0,2270,0,170.1,0,68689.75,53627,11361,2784,4824.75,113.3,709,226,147.34625
30/01/25 14:00,30,241.3,988.5,0,1050,0,1515.1,0,661.2,0,1420.4,0,2440,0,687.4,0,67013.25,52079,8507,2782.25,4959.75,129.41,710,309,147.48802
30/01/25 15:00,1077.4,0,940.3,0,846.3,0,1479.5,0,510.6,0,716.8,0,2500,0,739.3,0,66178,50240.25,4678.5,2821.75,5260.75,153.22,711,381,220.53262
30/01/25 16:00,1583,0,941.2,0,511.7,0,1480,0,199,0,0,24.9,2500,0,803.6,0,65843.25,50454,1269,2869.5,5806,160.87,712,396,251.61479
30/01/25 17:00,3350.2,0,908.3,0,868,0,1502,0,148.2,0,498.7,0,1679,0,203.6,0,67678.75,51408,25.75,2920.5,6432.5,180.36,713,409,277.79514
30/01/25 18:00,3470.4,0,1000,0,1087.6,0,1311.8,0,148.5,0,929.8,0,1111,0,0,396.4,68412.75,51616.75,0,2984.75,7056.75,176.58,714,414,285.83237
30/01/25 19:00,1957,0,971.6,0,553.9,0,1694.3,0,974,0,468.7,0,1273,0,0,291.5,66979.25,51675,0,3127,7822.5,161.28,715,401,278.78876
30/01/25 20:00,259.2,0,853.2,0,221.7,0,1615.4,0,1177.3,0,361.4,0,2125,0,0,145.2,63764.75,51470,0,3344,8950,150.2,716,407,286.16702
30/01/25 21:00,0,859.3,959.3,0,157.6,0,1256.4,0,1136.4,0,529.6,0,2024,0,0,83.4,60383,50552,0,3542.75,9944.25,134.17,717,399,258.3106
30/01/25 22:00,0,866.2,925.4,0,0,67.5,1337.7,0,1404.5,0,503.3,0,1448,0,11.4,0,57267.75,48116,0,3704.25,10574.25,126.46,718,407,247.838
30/01/25 23:00,0,1050,0,128.1,290.1,0,1407.3,0,865.6,0,771,0,1754,0,12.9,0,53940.25,45933.25,0,3776,11003,120.2,719,385,248.8512
31/01/25 0:00,0,1099.294,0,170.9,0,913.8,1546.4,0,649.6,0,0,402.3,2121,0,612.9,0,50929.5,46234.5,0,4518,12829.5,120,720,370,196.95967
31/01/25 1:00,0,1099.985,766.8,0,0,1240.3,1142.9,0,51.9,0,0,544.7,2482,0,901,0,49247.75,45680.25,0,4591,12993.75,117.08,721,374,178.76768
31/01/25 2:00,0,849.398,748.4,0,0,1199.7,1225.4,0,145.1,0,0,530.6,2500,0,896,0,48411.75,45032.25,0,4648.75,13032.5,113.89,722,374,175.22906
31/01/25 3:00,0,849.5,735,0,0,1115.5,1211.4,0,0,2.3,0,468.9,2500,0,886,0,48528.75,45575.75,0,4736.25,13308.5,113.12,723,369,178.94505
31/01/25 4:00,0,849.5,731.3,0,0,1239.8,1256.2,0,155.5,0,0,674.2,2500,0,879,0,50277,46545,0,4633.25,13636,115.98,724,363,182.54474
31/01/25 5:00,0,850,826.9,0,0,1302.3,1380.9,0,870,0,0,835.5,2500,0,877,0,53559.5,48161.75,0,4353.5,13816.5,120.74,725,342,190.90614
31/01/25 6:00,0,849.182,1000,0,0,1634.2,1715.9,0,2025.6,0,0,1178,2500,0,873,0,60004.75,52211.75,0,3841.75,14060.75,131.87,726,350,198.49638
31/01/25 7:00,0,760.104,1000,0,0,1391.6,1953.5,0,2281.3,0,0,922.7,2290,0,862,0,65021.25,56849.5,16.75,3461,13738.25,157.97,727,368,235.4812
31/01/25 8:00,45,328.03,1000,0,0,820.4,2051,0,596.2,0,0,593.2,2280,0,741.5,0,67791.25,59189.75,1432.25,3177,13263,163.7,728,353,231.87611
31/01/25 9:00,0,545.9,1000,0,0,600.3,1773.1,0,383.3,0,0,134,1840,0,614.8,0,68927,60499.25,5546.5,2891.25,12412,154.82,729,315,190.64224
31/01/25 10:00,0,1099.966,0,237.7,0,446.3,1530.4,0,879.9,0,260.8,0,1529,0,611.7,0,69451,61778.25,9909.75,2556.75,11640.75,130.1,730,273,143.36076
31/01/25 11:00,0,1098.9,0,335.2,0,238.2,67.8,0,1311.2,0,314.9,0,1507,0,703.6,0,69574.75,61674.75,13125.25,2223.75,11160,126.2,731,243,123.51126
31/01/25 12:00,0,1098.8,0,360.6,0,208.4,0,631.1,1541,0,434.5,0,1453,0,744.1,0,69276.5,61419.25,14446.25,1884,11031,120.06,732,251,117.27763
31/01/25 13:00,0,1099.6,0,404.5,0,273.9,0,282.2,1392.7,0,393.1,0,1371,0,766.7,0,67729.5,59388.25,13436.5,1599.75,10686.25,121.19,733,280,124.3707
31/01/25 14:00,0,1100,1000,0,0,374.5,1221.3,0,245.9,0,215.2,0,1982,0,735.2,0,66042.5,56143,10464,1376.75,9590.5,119.76,734,329,165.44084
31/01/25 15:00,0,750,870.7,0,281.5,0,1469.4,0,0,86.9,903.5,0,2254,0,646.4,0,65904.25,53083,6123.25,1197.5,8009.25,149.87,735,400,207.37907
31/01/25 16:00,1675.279,25,942.4,0,830.1,0,1207.4,0,0,1288.2,1149.7,0,2249,0,481.2,0,65862.25,50102.25,1715.75,1076.75,6959.25,168.26,736,421,262.82074
31/01/25 17:00,3679.507,0,893.8,0,806.2,0,1187.7,0,0,1873.8,1119.4,0,1728,0,197.8,0,68210.25,50817.75,44.5,987,6845.25,185.26,737,420,274.38602
31/01/25 18:00,3580.949,0,424.9,0,930,0,1417.9,0,0,1109.4,1460.9,0,994,0,253.7,0,68200.5,50765,0,923,6968.5,184.48,738,414,285.58435
31/01/25 19:00,3044.085,0,0,257,768.4,0,1059.8,0,0,6,1327.5,0,745,0,397.6,0,65825.25,50260.25,0,859.75,6956,178.99,739,433,290.1571
31/01/25 20:00,1116.385,0,0,9.7,751.9,0,1457.3,0,622.3,0,1370.8,0,1050,0,464.9,0,62161.5,47884.5,0,800.25,6661.5,162.66,740,441,290.1334
31/01/25 21:00,0,366.878,0,158.9,1339.7,0,712.2,0,1098.8,0,2256.9,0,1099,0,710.3,0,58621.75,45107.25,0,748.5,6213,152.7,741,447,273.4785
31/01/25 22:00,0,859.3,0,1000,1050.3,0,2466.5,0,2535.6,0,1982.8,0,117,0,796.7,0,55603,43015.25,0,700.75,5813.75,144.31,742,453,260.68686
31/01/25 23:00,0,920.1,24,0,1046.1,0,1864.5,0,1030.2,0,2026.2,0,986,0,808,0,51971,39836.25,0,674.75,5530.75,131.41,743,453,259.82584
01/02/25 0:00,0,1541.7,0,1000,1496.2,0,2081.6,0,686.8,0,2451.6,0,387,0,805.7,0,49981,38044.75,0,505.75,5441.75,136.93,744,441,271.25174
01/02/25 1:00,0,1534,0,1000,1588.2,0,988.1,0,0,57,2546.4,0,862,0,949,0,47770.5,36775.25,0,502.25,5156.25,129.42,745,442,262.31015
01/02/25 2:00,0,1654.6,0,1000,1508.2,0,1357.1,0,673.9,0,2469.7,0,1147,0,526.1,0,46513,36014,0,525,4888.25,124.24,746,451,260.09564
01/02/25 3:00,0,1701.9,1000,0,1100.4,0,1485.9,0,0,339.3,1969.6,0,1886,0,608.9,0,45863.25,36207.5,0,568.5,4627.75,119.12,747,455,246.62364
01/02/25 4:00,0,1664,1000,0,948,0,1408.4,0,0,248.6,1714,0,1820,0,949,0,46343.5,36343.75,0,578,4418.75,118.86,748,455,257.1428
01/02/25 5:00,0,1709.3,1000,0,753.6,0,1639,0,293.3,0,1551.5,0,1764,0,952,0,46981.5,36128,0,548.75,4319.25,120.54,749,447,253.99176
01/02/25 6:00,0,1640,1000,0,368.2,0,1718.4,0,544.3,0,1114.2,0,2329,0,959,0,47980.5,36126.25,0,502,4143.5,127.1,750,439,257.53748
01/02/25 7:00,107.9,847.4,41.6,0,460.3,0,1781.2,0,764.1,0,1253.9,0,2123,0,964,0,50345.75,37964.5,34,484.75,3867.25,144.74,751,365,232.26447
01/02/25 8:00,0,205.9,0,188.7,918.2,0,1103,0,0,17,1481.3,0,1877,0,964,0,53639.75,41508.75,2406.5,492.25,3697,153.46,752,231,172.01561
01/02/25 9:00,0,1174.1,0,203.5,1230,0,722.2,0,203.5,0,1625.2,0,1029,0,747.1,0,56767.25,45939.5,8391,515.25,3355,142.44,753,134,103.658035
01/02/25 10:00,0,1710,0,331,1173.8,0,0,867.7,494.1,0,1366.5,0,589,0,419.7,0,58411.25,50846.5,15183,540,2715,128.4,754,105,59.47199
01/02/25 11:00,0,1710,0,252.6,937.4,0,0,1652.7,1088.1,0,967.9,0,679,0,378.6,0,59249,54050.25,20682.25,549.75,2148,120.08,755,97,59.201775
01/02/25 12:00,0,1710,0,224.6,545.5,0,0,2125.2,1567.7,0,637.1,0,628,0,376.2,0,58683.5,55000.75,22466.25,542.75,1860.5,110.29,756,97,44.66726
01/02/25 13:00,0,1710,84.5,0,14,0,0,632.4,1923.1,0,293.1,0,496,0,342.6,0,56906.25,53503,21022.5,508.25,1650,103.4,757,134,43.028866
01/02/25 14:00,0,1710,365.3,0,0,170.5,1331.3,0,2256.6,0,0,200.7,704,0,326.1,0,55305.5,49809.75,16200.75,461.75,1561.75,113.7,758,233,73.498276
01/02/25 15:00,0,1710,1000,0,0,169.9,2066.5,0,1546.7,0,0,203.2,1611,0,885.4,0,54778,45273.5,9166.75,426,1559.25,129.49,759,351,170.29617
01/02/25 16:00,0,658.9,1000,0,463.6,0,1985.1,0,1543.3,0,413.5,0,1875,0,788.5,0,55017.25,43252.5,2782.5,385,1831,154.43,760,391,188.74576
01/02/25 17:00,2507.4,120,959.1,0,760.5,0,1763.3,0,56.8,0,648,0,1764,0,646.9,0,57464,43268.5,62,342,2663.75,168.27,761,386,255.02945
01/02/25 18:00,2089.4,120,892.4,0,1082.3,0,1843.1,0,211.2,0,1064.4,0,1883,0,347.2,0,58760.75,43819.75,0,316.5,3547.5,167.51,762,410,266.11874
01/02/25 19:00,1096,120,257.1,0,915.6,0,1965.7,0,1751.3,0,997.5,0,929,0,766.4,0,57162.75,43548.25,0,309.75,3915.25,162.98,763,415,260.88867
01/02/25 20:00,429.6,120,181.7,0,647.9,0,1468.5,0,1671.8,0,874,0,1730,0,886.9,0,54282.75,42300.5,0,317.25,3940.25,156.6,764,431,248.01897
01/02/25 21:00,0,484.6,264.2,0,821.6,0,1165.8,0,2253.6,0,1140.6,0,1011,0,825.9,0,52054,40234.75,0,331.5,3766.25,145.24,765,435,248.15709
01/02/25 22:00,1.9,1069.6,386.7,0,865.7,0,1076.4,0,2764.9,0,1556.2,0,1434,0,412.1,0,50709.5,38532,0,370.25,3537.75,141.73,766,442,246.96962
01/02/25 23:00,0,1700.7,271.3,0,956.4,0,633.9,0,2328.3,0,1595.1,0,1099,0,969.3,0,48138.5,36907.5,0,430.25,3301.5,131.74,767,456,251.05174
02/02/25 0:00,0,1294.1,0,3.7,958,0,370.3,0,1504.4,0,1486.4,0,1221,0,371,0,43883.25,36271.75,0,347.25,3648.5,133.26,768,475,253.09937
02/02/25 1:00,0,1692.7,0,34.9,1104,0,594.2,0,1029.9,0,1780.9,0,884,0,650.6,0,42122.75,34784.5,0,397,3427.5,126.91,769,485,237.23355
02/02/25 2:00,0,1914.2,40.6,0,1208.2,0,1028.9,0,1095.5,0,1866.1,0,958,0,703.6,0,41160.75,33630.75,0,426,3171,122.99,770,490,234.1106
02/02/25 3:00,0,1988.8,242.5,0,1112.4,0,2075.3,0,1307.7,0,1647.5,0,983,0,694.8,0,40697.75,33220,0,433.75,2899,120.66,771,490,232.53186
02/02/25 4:00,0,2055.3,303.9,0,964.2,0,2207.7,0,1411.1,0,1583.3,0,986,0,785.6,0,40844.5,33447.75,0,436.5,2631.75,122.34,772,491,243.42229
02/02/25 5:00,0,2040.1,229.3,0,796.1,0,1912.1,0,1267.1,0,1410.1,0,1044,0,742.8,0,41288.25,33247.75,0,448.5,2424.75,123.41,773,499,232.18867
02/02/25 6:00,0,1833.7,168.3,0,634,0,1804.6,0,1209.5,0,1320.5,0,1168,0,561.9,0,41908,32550.25,0,466.25,2281,128.09,774,509,237.53656
02/02/25 7:00,0,1593.1,25.8,0,832,0,1546.3,0,863.2,0,1558.9,0,1343,0,395,0,43806.25,33628.75,42.25,494.5,2199.75,135.9,775,432,240.9666
02/02/25 8:00,0,1455.3,127.3,0,852,0,1985.5,0,889,0,1524,0,1543,0,284,0,46838.25,36938.75,2577.25,541.5,2201.5,137.3,776,278,173.27922
02/02/25 9:00,0,1507.4,70.9,0,729.9,0,1065.4,0,886.1,0,1334.1,0,1418,0,163.4,0,50717.25,41923.75,8355.5,598.5,2080.75,137.7,777,193,138.03441
02/02/25 10:00,0,2143,158.3,0,442.3,0,492,0,1645.8,0,868.3,0,1192,0,117,0,52532.5,46978.75,14598,652.5,1650.25,130.04,778,149,63.871895
02/02/25 11:00,21,2114.8,300,0,117.9,0,476.2,0,2392.2,0,597.3,0,828,0,244.3,0,53631.5,50732,19545.5,673.25,1086,129.33,779,108,45.577477
02/02/25 12:00,0,2091.1,263.8,0,0,72.3,0,460.2,2641.1,0,120.8,0,948,0,247.8,0,53287.75,52625,21596.75,677,728.5,122.24,780,143,45.33375
02/02/25 13:00,0,1720.8,538.6,0,0,656,1346.5,0,3007.5,0,0,592.2,869,0,225.5,0,51792.75,50219.5,20355.75,652.75,541.5,111.88,781,168,37.6805
02/02/25 14:00,0,1532.1,1000,0,0,832.3,1980.3,0,1885.5,0,0,853.7,1775,0,192.6,0,50560,46960.25,15785.25,588.25,444.25,116.42,782,264,90.26374
02/02/25 15:00,0,1612.7,1000,0,0,135.8,1928.1,0,1107.5,0,121.9,0,2010,0,179.1,0,49911,42497.25,9075.5,516,410.25,127.97,783,403,174.2027
02/02/25 16:00,199.1,277.2,1000,0,827.8,0,1706.1,0,386.8,0,1076.9,0,1549,0,630.9,0,50670.5,40794.75,2816.5,492.75,469,151.21,784,451,212.81616
02/02/25 17:00,2156.7,110,1000,0,1311.5,0,1405.6,0,0,671,1496.4,0,1215,0,425.2,0,53707,40666.5,72.75,499.25,700.25,164.03,785,432,241.04457
02/02/25 18:00,2507.8,110,818.9,0,1842.1,0,1543.1,0,0,794.6,2082,0,479,0,421.3,0,55559.5,41041.5,0,532.75,965.25,172.49,786,445,249.00186
02/02/25 19:00,2448.5,110,0,133.9,1549.5,0,1167.3,0,692,0,1903.5,0,392,0,556.6,0,54537,40818.5,0,590.5,1071.5,173.95,787,455,267.50668
02/02/25 20:00,1032.2,110,20.3,0,1150,0,1211.4,0,1062,0,1614.8,0,1747,0,680.6,0,52722.5,40165.75,0,687.5,1022.25,165.5,788,455,258.66974
02/02/25 21:00,0,325.7,270.7,0,1031.7,0,1272.5,0,2218.6,0,1689.6,0,1799,0,751.9,0,51303.25,39360,0,815,984.5,155.77,789,459,246.13591
02/02/25 22:00,0,430.8,204.4,0,1248.1,0,677.7,0,2410.4,0,2119.2,0,1637,0,859.6,0,50158.25,38641.25,0,905.75,1006.25,148.44,790,476,248.83429
02/02/25 23:00,0,1103.4,46.8,0,1466.5,0,411.9,0,1725.8,0,2238.9,0,1785,0,931.5,0,47430.75,36863.75,0,937.25,1050.25,133.24,791,480,256.85324
03/02/25 0:00,132,1211.7,167.4,0,1192.3,0,1209.8,0,1860.1,0,1830.9,0,1950,0,833.7,0,45928,33741,0,664.5,655.75,129.54,792,494,249.49226
03/02/25 1:00,132,1057.3,129.4,0,1083.7,0,1362.2,0,2051.7,0,2107.1,0,1359,0,844.7,0,44627.5,32763.5,0,712.75,687.75,126.63,793,495,253.5312
03/02/25 2:00,132,1243.9,347.4,0,972,0,1846.9,0,2872.7,0,1987.1,0,982,0,848.5,0,44389,32958.5,0,739.75,769.25,124.72,794,489,258.5874
03/02/25 3:00,132,1044.8,514.2,0,599.9,0,2318.3,0,3230.5,0,1349.1,0,1123,0,874.9,0,44907.25,32915,0,696.25,878.25,120.04,795,483,246.94458
03/02/25 4:00,132,976.2,506.4,0,426.2,0,2338.7,0,3002,0,1196.5,0,2105,0,874.3,0,46822.25,33442.25,0,637.75,894.75,123.24,796,468,241.67482
03/02/25 5:00,132,227.2,942.1,0,103.6,0,2441.7,0,3606.8,0,719.8,0,2067,0,859.3,0,51156,35306.5,0,641.5,918.25,127.77,797,437,240.26831
03/02/25 6:00,2333,0,1000,0,114.1,0,1855.3,0,4327.6,0,396.4,0,2500,0,302.1,0,58901.75,40398.75,0,646,965.25,159.18,798,418,270.9803
03/02/25 7:00,4000,0,686.2,0,875.9,0,1522.9,0,3589.2,0,780.8,0,1179,0,0,297.9,64260.5,45107.5,36.5,597,964,207.88,799,376,293.06396
03/02/25 8:00,3970,0,494,0,1417.6,0,1662.8,0,2661,0,1195.5,0,945,0,0,529.1,67349.25,48708,2547.75,665.75,1038.25,243.23,800,337,256.6553
03/02/25 9:00,3193,0,249.2,0,1173.5,0,743.7,0,2375.4,0,1029.2,0,6,0,0,510.1,68579,52283.75,8582.75,780,1213.75,178.04,801,302,148.26599
03/02/25 10:00,229.7,0,407.9,0,745.8,0,923.9,0,3609.2,0,922.2,0,39,0,89.9,0,69043.5,55949,15433.25,902.75,1258,149.95,802,237,97.13017
03/02/25 11:00,132,1061.6,0,1000,712.2,0,0,953.9,3789.9,0,944.3,0,849,0,353.6,0,69628.5,59351.25,21313.25,1018.25,1061.25,126.05,803,211,66.95973
03/02/25 12:00,132,1470.6,0,1000,142,0,0,787.5,3958.5,0,362.5,0,702,0,424.9,0,69242,61164.5,24227.5,1123.75,897,117.27,804,258,71.06923
03/02/25 13:00,132,1257.9,993.5,0,0,420.1,0,343.1,3834.4,0,0,306.3,939,0,429.1,0,67951.75,59760.75,23365.5,1177.25,809.25,115.29,805,254,82.77487
03/02/25 14:00,132,1236,1000,0,0,638.2,536.2,0,3949.3,0,0,699.6,2361,0,304.6,0,66596.5,56244.5,18488.5,1187.25,689.75,124.18,806,304,117.03021
03/02/25 15:00,196.6,90.4,1000,0,0,516.1,2497.6,0,4050.1,0,0,622.2,2475,0,344.6,0,66128.5,52051,10857.25,1193.5,634.75,145.86,807,361,171.59782
03/02/25 16:00,3879,0,1000,0,0,403.4,2186.5,0,2942,0,0,991.6,2500,0,0,245.4,66051.5,48714.25,3393.75,1251.5,823.75,170.71,808,403,262.36206
03/02/25 17:00,3999.3,0,747.4,0,745.6,0,2041.3,0,1925.3,0,0,53.4,2500,0,0,352.5,67764.75,48657.75,70.25,1343.25,1341,216,809,411,294.90784
03/02/25 18:00,3999.2,0,786.4,0,815.7,0,2182.8,0,2489.1,0,317.6,0,1284,0,51.3,0,68385.5,49043.75,0,1709,2015.5,200.73,810,403,292.33884
03/02/25 19:00,3965.6,0,203,0,786.2,0,0,405.5,2600.7,0,411.9,0,2287,0,227,0,66941,49253,0,1970.75,2558.75,201.1,811,409,302.64676
03/02/25 20:00,2387,0,615.5,0,0,192.4,984.4,0,3744.5,0,0,368.7,2208,0,508.7,0,63671,47555,0,2146,2914.25,167.74,812,402,276.98663
03/02/25 21:00,132,20.7,895,0,0,208.2,1349.4,0,4914.5,0,0,197.3,2446,0,660.4,0,60348.75,46179.5,0,2311.5,3195.75,153,813,414,256.49478
03/02/25 22:00,132,1006.6,1000,0,201.9,0,0,357.5,4117.4,0,697.2,0,2261,0,791.8,0,57280.5,45488.75,0,2462.75,3353.75,144.23,814,431,237.34064
03/02/25 23:00,132,1321.9,273.7,0,302.2,0,0,854.6,3177.6,0,787,0,1865,0,871.9,0,53639.75,44568,0,2556.5,3433.5,135.81,815,444,240.7774
04/02/25 0:00,0,1305.409,409.8,0,585.8,0,0,606.1,2941.4,0,1069.8,0,2037,0,796.9,0,50755.5,41380.25,0,2749,4111.5,132.4,816,444,228.8757
04/02/25 1:00,0,1292.52,517.1,0,468,0,0,290.8,3102,0,1012.2,0,2081,0,790.7,0,49275.5,40014.5,0,2801.5,4124.5,125.54,817,439,232.29384
04/02/25 2:00,0,1321.938,620.3,0,248,0,390.5,0,3271.7,0,802.2,0,2065,0,793.2,0,48436,39582,0,2913,4066,123.18,818,437,234.07776
04/02/25 3:00,0,1279.857,815.2,0,0,1.9,1489.2,0,3834.6,0,569.2,0,1875,0,807.1,0,48883,39874.25,0,3082.25,4040.5,123.99,819,424,233.8903
04/02/25 4:00,0,1251.86,1000,0,0,289.5,2064.2,0,4431.6,0,151,0,1954,0,869.2,0,50570.25,40904.75,0,3293.75,4030,123.25,820,403,226.10553
04/02/25 5:00,0,1224.5,1000,0,0,541.9,2557.7,0,4694.7,0,0,368,1963,0,837.4,0,53685.5,42961,0,3596,4126.25,127.63,821,353,212.26004
04/02/25 6:00,84.4,734.711,992.7,0,0,1165.9,3121.9,0,5138.7,0,0,1366.7,2500,0,720.6,0,60077,47357.75,0,3918.75,4338.25,155.42,822,353,224.7224
04/02/25 7:00,2245.128,50,879.1,0,79.6,0,0,336.7,2492,0,0,567.5,2500,0,554.1,0,65190.5,51441.75,54,4165,4542.75,192.24,823,379,279.69485
04/02/25 8:00,1720.075,50,366.3,0,368.3,0,0,324.1,2693.7,0,0,110.1,2500,0,517.5,0,67923.25,54904,2676.25,4360.5,4754.5,211.99,824,345,245.7852
04/02/25 9:00,100,575.567,263,0,493.6,0,473.8,0,2139.6,0,214.5,0,1929,0,535.2,0,68961.25,57471,8518.75,4503.25,4717.5,163.31,825,292,152.3155
04/02/25 10:00,0,1249.973,0,859.7,683.6,0,0,219.7,2030.5,0,866.3,0,2069,0,618.4,0,69562.25,59849.5,14931.75,4591,4164.75,136.53,826,248,84.86108
04/02/25 11:00,0,1250,0,1000,993.9,0,0,1657.7,1722.6,0,1305.8,0,2031,0,631.4,0,70134.5,61297,20136.5,4634.25,3485,126.57,827,214,57.677975
04/02/25 12:00,0,1249.797,0,1000,39.9,0,0,1336.1,2225.8,0,587,0,1936,0,749,0,69756.5,62907,22771.25,4669.5,3132.5,116.89,828,216,49.515984
04/02/25 13:00,0,1249.998,0,1000,0,747.6,25.6,0,3005,0,0,436.7,1965,0,756.9,0,68612.5,63015.75,22378.5,4730.75,2996.75,113.17,829,216,58.77562
04/02/25 14:00,0,1249.988,711.3,0,0,1181.7,1642.1,0,3265.1,0,0,1011.9,2041,0,625.7,0,67147.75,59778.5,18121.75,4823.75,3061.5,120.09,830,247,86.45764
04/02/25 15:00,0,1250,1000,0,0,997.9,3206.1,0,3234.9,0,0,1432.4,2081,0,707.7,0,66308.75,55831,10883.5,4918.25,3410.25,127.47,831,286,181.64447
04/02/25 16:00,249.931,183.4,1000,0,0,434,2057.1,0,2667.2,0,0,1172.6,2085,0,628.8,0,65814.5,54088.5,3546.75,5083.25,4433,164.81,832,305,240.24188
04/02/25 17:00,1033.719,1,1000,0,0,475.7,2134.9,0,2889.9,0,0,1170.3,2061,0,466.2,0,67382.25,55151.25,119,5239,6123,168.99,833,311,273.39764
04/02/25 18:00,409.418,50,360.7,0,0,708.4,1947.2,0,4002.2,0,0,1135.3,2245,0,595.3,0,67783.25,56593,0,5344.75,7864,175,834,314,263.37265
04/02/25 19:00,0,953.476,0,129.2,0,865.8,2137.2,0,4518,0,0,1165.8,2382,0,749,0,66188.75,57072,0,5423,9377.25,162.04,835,310,244.33897
04/02/25 20:00,0,948.2,0,573.5,0,1316.4,1653.4,0,3924.7,0,0,1343.7,2447,0,890.7,0,63072,57699.25,0,5448.25,10811,145.01,836,319,234.53784
04/02/25 21:00,0,799.8,0,362.6,0,1468.4,565.7,0,3230.8,0,0,1295,2500,0,913,0,59776.75,56559,0,5433.5,11780.75,132.43,837,353,203.97864
04/02/25 22:00,0,800,0,983.2,0,810.4,0,146.8,2875.9,0,0,325.8,2492,0,912,0,56945.5,54190,0,5433.5,12276.75,129.42,838,353,225.33084
04/02/25 23:00,0,800,0,957.8,0,560,0,286.3,2666.3,0,0,170.7,2500,0,908,0,53627.5,50781.25,0,5421.75,12725,120.62,839,361,204.58975
05/02/25 0:00,0,799.854,0,931.8,0,1428.2,0,583.6,2572.6,0,0,1005.3,2500,0,880,0,53099.5,50451.25,0,5460.5,14347.75,113.34,840,371,187.07259
05/02/25 1:00,0,799.58,0,1000,0,1504.1,0,415.3,2436.1,0,0,945.4,2500,0,847,0,51532.75,48987.75,0,5453.25,14766.25,109.67,841,367,182.32095
05/02/25 2:00,0,799.4,0,1000,0,1365.6,0,953.2,2048.8,0,0,829.5,2500,0,835,0,50725.75,48475.75,0,5456,15349.75,109.4,842,352,192.90599
05/02/25 3:00,0,800,0,1000,0,1433.8,0,854.2,1968,0,0,904.8,2500,0,822,0,51026,48894.75,0,5345.25,15810.5,108.18,843,342,181.07144
05/02/25 4:00,0,799.084,0,1000,0,1596.2,0,454.9,2395.1,0,0,1177.5,2500,0,814,0,52758,49690.5,0,5148.25,15667,115.17,844,327,178.99352
05/02/25 5:00,0,799.272,0,1000,0,1734,422.3,0,2918.4,0,0,1560.5,2500,0,795,0,55811.75,52379,0,4902.5,15114.75,122.42,845,324,165.38269
05/02/25 6:00,0,799.1,0,1000,0,1495.6,834.5,0,3229.4,0,0,1468.1,2500,0,777,0,61260.75,56204.25,0,4735,14559.25,139.81,846,340,200.77379
05/02/25 7:00,0,667.987,0,958.5,0,818.4,1166.8,0,2818,0,0,1195.9,2500,0,752,0,66356.75,59582.75,86.75,4579.25,13521.25,165.32,847,358,237.94075
05/02/25 8:00,0,505.1,0,62.8,0,57.6,26,0,800,0,0,141.8,2500,0,736,0,69307.5,62537,2564.75,4349.25,12754.25,180.81,848,312,221.32364
05/02/25 9:00,0,981.1,0,630.9,467.5,0,0,949.8,568.4,0,395.9,0,2485,0,733,0,70635.25,63390.25,7401,4166.25,11701.75,159.33,849,252,136.85788
05/02/25 10:00,0,1049.961,0,1000,1325.6,0,0,1941.3,491.6,0,1930.3,0,2500,0,733,0,71334.5,62815.5,11813.25,3969.5,10150.75,132.19,850,205,77.435814
